,Slab thickness
5150,0.5500066733718735
5151,0.49517888454226
5152,0.3332049312337667
5153,0.5941330769145694
5154,0.530794162638909
5155,0.41045823124499575
5156,0.5753219963491489
5157,0.5273053430584986
5158,0.5038428077632024
5159,0.28567637202580143
5160,0.29396127398509986
5161,0.4801715829553768
5162,0.6089790026062074
5163,0.3297943868716723
5164,0.6817774848319683
5165,0.4405065948793962
5166,0.6036952863467451
5167,0.5956981581158423
5168,0.4875863396129897
5169,0.6190610452953045
5170,0.4797856924463597
5171,0.3932084873832994
5172,0.5116426017500617
5173,0.4645067913046015
5174,0.6614950341562729
5175,0.602528125842323
5176,0.46301515136246074
5177,0.6608498171164604
5178,0.30169289394664767
5179,0.48156657156820865
5180,0.7080014504341497
5181,0.41430714592991347
5182,0.4666434304853409
5183,0.4251085256066901
5184,0.5130444685659319
5185,0.7913116457753938
5186,0.6104186689414186
5187,0.31863573487923297
5188,0.39500129256177946
5189,0.5427062922687023
5190,0.3546556826054268
5191,0.5938774981021941
5192,0.40664594939023896
5193,0.4221406030609053
5194,0.3246642263851781
5195,0.35097212357885543
5196,0.6250972934413386
5197,0.30532309603922025
5198,0.5393685965298155
5199,0.47517170341565756
5200,0.7829646737741169
5201,0.5754604888812016
5202,0.7306706819493936
5203,0.5532638882845993
5204,0.24604721832391796
5205,0.6786134503022954
5206,0.4251199653727549
5207,0.4672159994459452
5208,0.36673275252721127
5209,0.46564686873104333
5210,0.6040591199272307
5211,0.3249755160414718
5212,0.5770858732535327
5213,0.7042124193726789
5214,0.6061897548478776
5215,0.5147461155578091
5216,0.5546938763162377
5217,0.6049122317668394
5218,0.5997115313076969
5219,0.5768450945707292
5220,0.7607840502681001
5221,0.37711578241944116
5222,0.616108053889221
5223,0.6870118869262919
5224,0.7214132924914679
5225,0.5166293480504818
5226,0.4301417395181613
5227,0.48837835939765256
5228,0.7358118786324569
5229,0.333193826835966
5230,0.7488556400063918
5231,0.4135164697827501
5232,0.5459543623870344
5233,0.45615034383865405
5234,0.6921188162603261
5235,0.40835352441473993
5236,0.41811610833153057
5237,0.800744997697795
5238,0.6362269422764938
5239,0.4414693029091813
5240,0.6080071709100938
5241,0.6764558666314757
5242,0.7653715315442771
5243,0.5294324031679238
5244,0.5662595725922639
5245,0.4485291309955349
5246,0.5735659885546285
5247,0.7856852657422689
5248,0.6787304504800808
5249,0.3909656291701548
5250,0.31248971211105336
5251,0.5245973251603347
5252,0.6195099774094375
5253,0.4548479244357787
5254,0.5186858204914634
5255,0.45572247460211873
5256,0.38037753774095184
5257,0.44416702036195294
5258,0.49121492809513995
5259,0.37672883647544
5260,0.43101104666795464
5261,0.8667529628975383
5262,0.4519904256679474
5263,0.507260887812461
5264,0.4283376711601365
5265,0.6279898261146133
5266,0.427073503627765
5267,0.4880059498711137
5268,0.6320422327877016
5269,0.4058943409020038
5270,0.5481571030578838
5271,0.5973264150353512
5272,0.3339619618907067
5273,0.5553804101061199
5274,0.4604137339578342
5275,0.4014460186865511
5276,0.5581700396119085
5277,0.3444418194735279
5278,0.4133039127207941
5279,0.49040976393849717
5280,0.462263158455139
5281,0.284870737497504
5282,0.5134043581004664
5283,0.41447467241920743
5284,0.5455577085322465
5285,0.6841591498584942
5286,0.3333637519998286
5287,0.4115877428107811
5288,0.7352928931492096
5289,0.44501068824059165
5290,0.6683508058386991
5291,0.47899674040759316
5292,0.5999645079015741
5293,0.47376669482550526
5294,0.3170712712486303
5295,0.7134654464613287
5296,0.6830805477800024
5297,0.36671576785263926
5298,0.32201619759365385
5299,0.21284991295384337
5300,0.5589821408713072
5301,0.4894482092857525
5302,0.4752397311696967
5303,0.44316220595891775
5304,0.7568404190907586
5305,0.348488057431378
5306,0.44889211844339433
5307,0.47630255330452853
5308,0.7415606208507017
5309,0.6692997868720707
5310,0.39367497615965696
5311,0.33641787219612107
5312,0.41839025508528005
5313,0.7056969995201556
5314,0.4996902733895365
5315,0.7072290085137677
5316,0.446088507294621
5317,0.5710855315157549
5318,0.671588358795165
5319,0.5160848012941159
5320,0.5355581177448923
5321,0.5220210001177166
5322,0.8957482861362569
5323,0.5543112070212356
5324,0.3422769406519306
5325,0.3125242441736764
5326,0.6516943918764782
5327,0.36470736473570897
5328,0.7045217147873337
5329,0.530973908228838
5330,0.6098866403392464
5331,0.41478251796684523
5332,0.7176160331644045
5333,0.26897715767938424
5334,0.9153381308279552
5335,0.38839286013702945
5336,0.4115500508717781
5337,0.5728678254241701
5338,0.5752481638511684
5339,0.522470830002751
5340,0.3203021264485735
5341,0.7023466548322563
5342,0.7576039754915186
5343,0.6798163040688304
5344,0.45939233084012215
5345,0.345652059561831
5346,0.8398558913162135
5347,0.3904185952246407
5348,0.2129279237472721
5349,0.6483833412534158
5350,0.6205692715245246
5351,0.5447952220133252
5352,0.283532353131994
5353,0.6050469820212017
5354,0.3538968693574915
5355,0.4168473803722747
5356,0.6634474880892489
5357,0.5653117454745589
5358,0.3788330088406363
5359,0.5300042994609859
5360,0.6606565644630971
5361,0.78673410947351
5362,0.8687510105416912
5363,0.38112368145856756
5364,0.4406416608725961
5365,0.30501931394333
5366,0.535794328669521
5367,0.44578588445201756
5368,0.4945164015946704
5369,0.5362891253638091
5370,0.49894285844782355
5371,0.23409091570190182
5372,0.5820346735018638
5373,0.37257908043637494
5374,0.3283052357265279
5375,0.2890661142716604
5376,0.26965225224415557
5377,0.41820100599433446
5378,0.5266379342824912
5379,0.6740344835042044
5380,0.5899508160265011
5381,0.5449823663764026
5382,0.613614445491863
5383,0.364094622896291
5384,0.39932464124130246
5385,0.4748930209248658
5386,0.26597559622853706
5387,0.6677734515476577
5388,0.7229630320313248
5389,0.36977243365795676
5390,0.583250131762014
5391,0.456610701471661
5392,0.6346037330375718
5393,0.3797953433134993
5394,0.5011114037037517
5395,0.5150104965496813
5396,0.5269743965786033
5397,0.5395295144429691
5398,0.3523836052523366
5399,0.8351472700846485
5400,0.5305146422962961
5401,0.30537211879445864
5402,0.45869120908288363
5403,0.35832384645247384
5404,0.4730118174394644
5405,0.5871618572663331
5406,0.36301398513882044
5407,0.3745094832563656
5408,0.6261298364642383
5409,0.37522832016868163
5410,0.6904647839461661
5411,0.6900814766106993
5412,0.5086777289958906
5413,0.6685801815620771
5414,0.5695632734948315
5415,0.4614045613232044
5416,0.5569955088271072
5417,0.4475521391287976
5418,0.5036049684088815
5419,0.515077215713813
5420,0.6610534688236877
5421,0.7039502777830272
5422,0.4722302481941581
5423,0.4494719368236635
5424,0.6544258937684054
5425,0.6480146857733317
5426,0.49153581494985005
5427,0.7291842043136761
5428,0.3843573755143409
5429,0.436402553276214
5430,0.9311861846057459
5431,0.3521594076535921
5432,0.5591238559217349
5433,0.5569507945107051
5434,0.3548188225801091
5435,0.4659075297668699
5436,0.4083751007324843
5437,0.6294005859202547
5438,0.2810446238135984
5439,0.5389118000234319
5440,0.5612397883655023
5441,0.7075260800982677
5442,0.2669990613812447
5443,0.6406229677034664
5444,0.5649589806538706
5445,0.44581168365163015
5446,0.487701282696313
5447,0.5434233927493122
5448,0.42390607307013134
5449,0.37759163921300265
5450,0.6210915589135984
5451,0.6665817401577481
5452,0.7477969355556681
5453,0.656470952323668
5454,0.6389995029518315
5455,0.37731741742091307
5456,0.590472785214769
5457,0.6831834470221116
5458,0.6072385252319615
5459,0.5945397695354677
5460,0.4559286804865829
5461,0.6531696765783507
5462,0.4503383524708612
5463,0.5438093819927832
5464,0.3089851356004026
5465,0.43151822582443544
5466,0.3129937132979015
5467,0.41211687499342775
5468,0.7461692109493971
5469,0.4822939252956834
5470,0.36532842921114383
5471,0.6820308433082622
5472,0.3910423688155917
5473,0.6541791290998694
5474,0.7082032115609308
5475,0.372864993856571
5476,0.4862108970780583
5477,0.43255471602506335
5478,0.800690056785104
5479,0.7161781821555046
5480,0.4551962426536882
5481,0.5080246090977354
5482,0.5816456373728449
5483,0.4540490927050809
5484,0.2987909393956345
5485,0.4772908110942421
5486,0.38519348370714723
5487,0.30028915133449197
5488,0.8369911013472396
5489,0.6052667447989382
5490,0.49581374055898325
5491,0.5652475946179862
5492,0.5717668763197294
5493,0.35395513133210044
5494,0.6650911581345289
5495,0.4168792744118286
5496,0.7457767469320625
5497,0.7685922392918314
5498,0.49650871863802604
5499,0.6202672254488135
5500,0.6385283206810534
5501,0.6543145851113346
5502,0.5119455800026037
5503,0.5271372128984445
5504,0.5865198374697681
5505,0.4660258734300678
5506,0.5106577813098876
5507,0.4546208615798137
5508,0.621386571731946
5509,0.6504520740629628
5510,0.45050597221076905
5511,0.5006257355828367
5512,0.336731829401162
5513,0.25286280274432593
5514,0.6204235151927386
5515,0.6377566837205648
5516,0.7920874995115578
5517,0.5719270258399147
5518,0.7053908960947777
5519,0.5689131588878199
5520,0.5581866061764094
5521,0.5063979648175755
5522,0.3381305747446247
5523,0.4769886052499178
5524,0.4456822166587199
5525,0.5885054676529944
5526,0.7675709119744191
5527,0.28594986656225396
5528,0.5191383668485949
5529,0.4770813586512098
5530,0.37260977167691955
5531,0.581122047728365
5532,0.37855825005971344
5533,0.38758627007954277
5534,0.6671958326243161
5535,0.646416838660436
5536,0.41823507195842663
5537,0.5151366867289969
5538,0.5220418428339018
5539,0.675117852738288
5540,0.49161918581077785
5541,0.5162902264187776
5542,0.5605383324661005
5543,0.38115201715080116
5544,0.3425415146802875
5545,0.33893731792279636
5546,0.38323128865077183
5547,0.34458688466186904
5548,0.2578612439420303
5549,0.6649028597595364
5550,0.6812621664418694
5551,0.5370172523484371
5552,0.7981991333568588
5553,0.2876412564492199
5554,0.6262659307991532
5555,0.4457054338805013
5556,0.5296454300733501
5557,0.5388871401601483
5558,0.42736253766235854
5559,0.5729619949991424
5560,0.6733114435397298
5561,0.3625720234351233
5562,0.45378363482076506
5563,0.32832124290824105
5564,0.6446832163041454
5565,0.35160802566165217
5566,0.56688774840465
5567,0.8104933476873527
5568,0.362507101224403
5569,0.6846937139426674
5570,0.4418709104620999
5571,0.7107102832633614
5572,0.31066168003627836
5573,0.37790458560373186
5574,0.3090235052988907
5575,0.6323479130555829
5576,0.5430284056854834
5577,0.5323900949446465
5578,0.5654951643099624
5579,0.5932495454659154
5580,0.4562968235461934
5581,0.5340194863713086
5582,0.6023469481995746
5583,0.68652160458372
5584,0.4932110190628489
5585,0.7294823509266891
5586,0.5635245630989674
5587,0.49085970273082397
5588,0.48207786601970953
5589,0.8338997578845496
5590,0.4922981602537535
5591,0.38412881002124033
5592,0.3878903222393872
5593,0.43916683220845887
5594,0.5144336233276527
5595,0.40834058153697655
5596,0.5377577199561187
5597,0.6578101276174698
5598,0.5714000203001098
5599,0.4617287387939466
5600,0.38868102763680246
5601,0.5889229268256151
5602,0.8042532599746618
5603,0.5683363600297673
5604,0.41945865447539693
5605,0.6637076151073332
5606,0.6626727768226348
5607,0.6309924064911105
5608,0.37986011813951964
5609,0.5870282134710252
5610,0.27438956213600896
5611,0.574834112224081
5612,0.3339611136851427
5613,0.7246293535052346
5614,0.2759275472668308
5615,0.5918391633956714
5616,0.6507756337521775
5617,0.399376272236551
5618,0.4849363678779409
5619,0.6748887125483678
5620,0.3295058355363551
5621,0.42071528363150434
5622,0.6398705742744725
5623,0.8179779905145707
5624,0.5423648904495693
5625,0.6283291062397846
5626,0.5238093904217854
5627,0.3915589369080003
5628,0.3601420228344847
5629,0.3957900326116554
5630,0.3919327693405272
5631,0.2746799088632576
5632,0.49210198781149617
5633,0.5463410370584145
5634,0.3882040419570503
5635,0.5659927456201326
5636,0.49980638144750544
5637,0.385372518834553
5638,0.45968207376724257
5639,0.42986918756120013
5640,0.5313612251680309
5641,0.4145861729219691
5642,0.62377619521218
5643,0.7389071429822256
5644,0.5149608307369997
5645,0.5025531037075742
5646,0.2711254938480515
5647,0.31342051404913523
5648,0.6428883616178034
5649,0.42658407558604156
5650,0.49136075899518283
5651,0.41633490061555833
5652,0.50153155575524
5653,0.4871927762363121
5654,0.3904469314130784
5655,0.711911327821858
5656,0.3906482476954925
5657,0.46049129203705996
5658,0.51002013662287
5659,0.6631806241237764
5660,0.5728988879663572
5661,0.7862264499645726
5662,0.4361006384268737
5663,0.2309911729050587
5664,0.4652516482072247
5665,0.702137901403948
5666,0.7102830704841357
5667,0.6525709930767364
5668,0.55430477925925
5669,0.7977144830131829
5670,0.8957829644835497
5671,0.47308193874049126
5672,0.4319836377579096
5673,0.44116120326477737
5674,0.36909607930259647
5675,0.6236279027989826
5676,0.45788536902883187
5677,0.7119102526612507
5678,0.216458244695448
5679,0.40261742222479263
5680,0.5552634866743001
5681,0.49821826050110335
5682,0.4516963870367073
5683,0.7277297998009851
5684,0.39982517038566945
5685,0.548518428643894
5686,0.6914192612834582
5687,0.6003347038812028
5688,0.5300264591453467
5689,0.5302882612713078
5690,0.6496216202189928
5691,0.3800626466684254
5692,0.6385370378456137
5693,0.525243665993889
5694,0.35927012918027745
5695,0.5585925803576892
5696,0.31623232873237916
5697,0.6883325345208396
5698,0.5741900166043101
5699,0.5038059571168514
5700,0.44787982275245625
5701,0.5244401365545621
5702,0.576474702338954
5703,0.4247432857731113
5704,0.31150174306456513
5705,0.4794969438433502
5706,0.5417866335202712
5707,0.6674565853083043
5708,0.5605178093784404
5709,0.6047010905714071
5710,0.3387251086547708
5711,0.2428324348374833
5712,0.5445893371145656
5713,0.22059530119745557
5714,0.6591916896947428
5715,0.264656421203302
5716,0.4373084503050764
5717,0.5444011024371657
5718,0.5775041373280982
5719,0.6344679917678506
5720,0.5346546192963992
5721,0.49414039406928323
5722,0.5651358462072409
5723,0.48041379640554843
5724,0.7174544959696489
5725,0.4805939728299965
5726,0.4150280823775362
5727,0.44425711462016615
5728,0.344811295271766
5729,0.3722172103652355
5730,0.2926606589773543
5731,0.40425919612855343
5732,0.6845281607787536
5733,0.3880494313866317
5734,0.7286169161442273
5735,0.897884296152192
5736,0.6149424672948159
5737,0.520352550250578
5738,0.2559685271265198
5739,0.7285092780115926
5740,0.46669523421398884
5741,0.5302532970042729
5742,0.550701347067275
5743,0.38390974404859735
5744,0.41327334764976537
5745,0.540107543581235
5746,0.22961425332191424
5747,0.5797862046227715
5748,0.40097336885733026
5749,0.4500575695005047
5750,0.6654248033864921
5751,0.47688240363119044
5752,0.4256099920108801
5753,0.33451985428966924
5754,0.7823013990686161
5755,0.7971123558875246
5756,0.8257895506866134
5757,0.5736940378742554
5758,0.5325390305986986
5759,0.5154451921911706
5760,0.6790229809618251
5761,0.3666607317704121
5762,0.45674356616314005
5763,0.53501715347988
5764,0.6113856221885114
5765,0.4581743867381038
5766,0.5653547942589504
5767,0.3168307906744767
5768,0.5025402651355589
5769,0.45942448923948936
5770,0.38038112729126394
5771,0.6250658622646693
5772,0.615699921062092
5773,0.7161142152734901
5774,0.572113045369512
5775,0.7217762939477304
5776,0.30665288570931226
5777,0.412955309288173
5778,0.5938226244317718
5779,0.5339723498968367
5780,0.6661957904494883
5781,0.4055115447408618
5782,0.28928366961206686
5783,0.41231158253132716
5784,0.7273036198682808
5785,0.4513321335315125
5786,0.5380097836387498
5787,0.4939985388253541
5788,0.45261437023295575
5789,0.48631995611871287
5790,0.4834310017706726
5791,0.7853324377184482
5792,0.7027216663115673
5793,0.6359886465323926
5794,0.5659562550196504
5795,0.5892413121036856
5796,0.4274554618253793
5797,0.5575061706985616
5798,0.5384743412446473
5799,0.646525324292211
5800,0.3713895170417142
5801,0.6782734032284353
5802,0.33316013920982623
5803,0.309412791213022
5804,0.3247263044868588
5805,0.7094034814073698
5806,0.7101499293601888
5807,0.6684629956796935
5808,0.5927664019951391
5809,0.5788509767741365
5810,0.558920470275217
5811,0.5174025260440767
5812,0.4029477754558853
5813,0.5049167187377464
5814,0.4191269532006912
5815,0.5713913118857845
5816,0.6361158068961853
5817,0.5203735568979087
5818,0.2705791473449275
5819,0.38008598623682527
5820,0.7490512107351776
5821,0.5717838489681972
5822,0.2929971158212065
5823,0.6643728695098405
5824,0.6896792600044396
5825,0.38528305967993937
5826,0.8236366121227444
5827,0.6609626296962564
5828,0.4730841967675699
5829,0.522252490457864
5830,0.4147482835823294
5831,0.8461664804361111
5832,0.6017943182453709
5833,0.6642826681366301
5834,0.4385243158254557
5835,0.5088965966235398
5836,0.35465585511348785
5837,0.3854681226299
5838,0.5861407383610994
5839,0.5045623706298803
5840,0.7259569338543447
5841,0.5842950087377775
5842,0.5501888364248896
5843,0.6401090674851432
5844,0.4916423021499697
5845,0.673400114740626
5846,0.6414465301430847
5847,0.29491425097825097
5848,0.6354818117800365
5849,0.7521063812399907
5850,0.4845411845151817
5851,0.5543160709595829
5852,0.5266765555053308
5853,0.6977983080664536
5854,0.48906762096210515
5855,0.16183383262580345
5856,0.3071473602128376
5857,0.794025485801822
5858,0.43268985566650353
5859,0.40681410810870305
5860,0.5304710166876956
5861,0.40942858888169276
5862,0.5476881643643694
5863,0.42171493927998377
5864,0.3025454791115936
5865,0.6725392042828381
5866,0.4804237915334146
5867,0.717900653857302
5868,0.8318955089401977
5869,0.43758060926828746
5870,0.3548759779828919
5871,0.3756383612466915
5872,0.7811484500663304
5873,0.6962159764439085
5874,0.4009283073577529
5875,0.5305714554379882
5876,0.5776550723129805
5877,0.5176878636128317
5878,0.5650854375648757
5879,0.5523459179745691
5880,0.4461252673381311
5881,0.5862312055533889
5882,0.35978971262236514
5883,0.3739760910496945
5884,0.3274595337308194
5885,0.5921196326290793
5886,0.649413184388007
5887,0.5230325497056421
5888,0.4982392382748181
5889,0.4256353274575595
5890,0.6401648021890065
5891,0.47335138959641004
5892,0.5524713036432489
5893,0.40161463200156566
5894,0.4424985942408341
5895,0.5290150516649246
5896,0.7412161931808494
5897,0.502640675833539
5898,0.569830818571889
5899,0.6080027778160255
5900,0.29524886817109236
5901,0.5795362531690325
5902,0.6064310936907122
5903,0.38507865156368637
5904,0.6033135810446014
5905,0.39887554026701943
5906,0.6394977962273473
5907,0.43241419114915464
5908,0.41642995673981786
5909,0.5877051489628665
5910,0.305955085863999
5911,0.8422456365487561
5912,0.6027869236734966
5913,0.6753197282979145
5914,0.3280018633009108
5915,0.4722534992643996
5916,0.4340434388759906
5917,0.5618014844363357
5918,0.21802015466158917
5919,0.39441211317636155
5920,0.5349406088125743
5921,0.261531533496814
5922,0.6048585453417765
5923,0.41621128453360545
5924,0.3437087072552095
5925,0.7774230129152414
5926,0.6361573138270448
5927,0.559942581024838
5928,0.6112791329736227
5929,0.6087516902404768
5930,0.34360464750772707
5931,0.6011056966872885
5932,0.8477591478062614
5933,0.5127297858780112
5934,0.5079408973242623
5935,0.2731220311468546
5936,0.5365762057068226
5937,0.4652756121899235
5938,0.6026293109177816
5939,0.3970436934849852
5940,0.4612965380252308
5941,0.6584404633546258
5942,0.5340617368649001
5943,0.6498116029540746
5944,0.5952524423981506
5945,0.4580178488265052
5946,0.7107837280610512
5947,0.5980208411459929
5948,0.4793072467158627
5949,0.6141488271129362
5950,0.44995484821218357
5951,0.487013929020441
5952,0.4427558422048643
5953,0.24464673879190058
5954,0.48546193690792844
5955,0.6494720296351466
5956,0.3067534792539439
5957,0.47521177966971173
5958,0.3767486974698906
5959,0.6667472090730543
5960,0.5523765404671352
5961,0.5527437815754712
5962,0.3676417002046942
5963,0.6831245527602431
5964,0.68014747996679
5965,0.6246256386378828
5966,0.6248651995205172
5967,0.44344090569154865
5968,0.7621225696743715
5969,0.5228232201177403
5970,0.45336006735720896
5971,0.48604808153039475
5972,0.3191600319169816
5973,0.7045894380620576
5974,0.4631924267651986
5975,0.5661208325313223
5976,0.6189072496717778
5977,0.37696015342745093
5978,0.7328563272649905
5979,0.5207879128162323
5980,0.6471967788539744
5981,0.5617567640048979
5982,0.47579362092479727
5983,0.3759129543747092
5984,0.37207487600544903
5985,0.28643589297599736
5986,0.4317907549622557
5987,0.3828244779238289
5988,0.4835651600290359
5989,0.7236991030094144
5990,0.5431747056423739
5991,0.33119403740660475
5992,0.41870535700029354
5993,0.42441417147212945
5994,0.42175378991263257
5995,0.5403135277822606
5996,0.5982878167555574
5997,0.48001099111881784
5998,0.43967027256380053
5999,0.5300400889756027
6000,0.5437563249923579
6001,0.5874640586639623
6002,0.7809068112891119
6003,0.519784396955969
6004,0.5690784799551135
6005,0.4762404296423522
6006,0.7040430368573528
6007,0.3772498137447916
6008,0.21600944787373927
6009,0.5064347038465391
6010,0.41019977906776983
6011,0.39496780736344556
6012,0.597175957638542
6013,0.5654132495872165
6014,0.5058054822621729
6015,0.6590465011442732
6016,0.5227414389413718
6017,0.48749881255062283
6018,0.38849901947427146
6019,0.5700392581809466
6020,0.3501589091896942
6021,0.5053313605667137
6022,0.5675834211508681
6023,0.5059230519732246
6024,0.7043012248199056
6025,0.4912965519843574
6026,0.4425842010897403
6027,0.6356090147429129
6028,0.5768865094420834
6029,0.5983165475860696
6030,0.8266890512783953
6031,0.5114823953678905
6032,0.5162701733731585
6033,0.22154389869311827
6034,0.7411063303902699
6035,0.2610184521124686
6036,0.7962152185745259
6037,0.24217282544067953
6038,0.5805158314710952
6039,0.46252289998937673
6040,0.7205940035231587
6041,0.26904658758604516
6042,0.6223499602151389
6043,0.43875372407405944
6044,0.5047454571798978
6045,0.5375326943697291
6046,0.5530732714892099
6047,0.30123636479197075
6048,0.7528234227173365
6049,0.37172436974608014
6050,0.40675048612464776
6051,0.6657649596165337
6052,0.542023619685484
6053,0.2471547107719138
6054,0.6140667260511684
6055,0.5990798147938008
6056,0.6157341961072871
6057,0.5724137106275146
6058,0.3198494633735878
6059,0.6277669001290771
6060,0.3337682051573827
6061,0.4501371699531313
6062,0.5467813420522838
6063,0.5116230820555936
6064,0.49083274409683697
6065,0.304264702668801
6066,0.5022284771357649
6067,0.3895644149862572
6068,0.5890165788036712
6069,0.4265875200427134
6070,0.4413275718826011
6071,0.6500365204555306
6072,0.5577772749249491
6073,0.5287942148209287
6074,0.33290734636162844
6075,0.3593818211042487
6076,0.5378750505342631
6077,0.49444438306488186
6078,0.4546495452610027
6079,0.33891912156307835
6080,0.558092257636545
6081,0.3092501549707035
6082,0.48670130834536296
6083,0.2541389931283293
6084,0.33745143413502454
6085,0.49200111877917885
6086,0.5421115207239015
6087,0.31192397395399885
6088,0.7109508479243373
6089,0.33266870096822476
6090,0.38414021047448
6091,0.4092903965301127
6092,0.5695232115757334
6093,0.4679846354796552
6094,0.33152980547979927
6095,0.5036764462690619
6096,0.5285695297563286
6097,0.40788499181188914
6098,0.5622046863645161
6099,0.5118924758446926
6100,0.529895653949028
6101,0.5409447511814884
6102,0.4429172716623142
6103,0.6026499834162646
6104,0.6431590740960696
6105,0.7109874352493784
6106,0.4566273329823243
6107,0.6053559866773257
6108,0.6181404818561782
6109,0.5792464100894881
6110,0.4717654258308175
6111,0.6977205531425666
6112,0.2917195490999597
6113,0.572441983986027
6114,0.6816743635457765
6115,0.38742353361069193
6116,0.40182708232494896
6117,0.41382201494918897
6118,0.5197777089763445
6119,0.5180174920214891
6120,0.7215721743832206
6121,0.5494764091922901
6122,0.4879347974204297
6123,0.6312717348968867
6124,0.6934704605915124
6125,0.5262904851246608
6126,0.2379661068530047
6127,0.8051546468234497
6128,0.7511535610102558
6129,0.6344551969105807
6130,0.5426550765660354
6131,0.8199545595023873
6132,0.6586232353899177
6133,0.5630616283187556
6134,0.3835277641453619
6135,0.5746222793199158
6136,0.31958835159404364
6137,0.5532357054718203
6138,0.5471761655324272
6139,0.5081445274329333
6140,0.6631187524968529
6141,0.5074424373045721
6142,0.7894115397142111
6143,0.4848470860950873
6144,0.2495120212214536
6145,0.41822845169807604
6146,0.6970614340925924
6147,0.3062662984523262
6148,0.6312835947983225
6149,0.8186391627996489
6150,0.4999676032684517
6151,0.376699804368532
6152,0.36598136474073995
6153,0.32210924647133166
6154,0.6276321346190146
6155,0.7686512279178086
6156,0.38206788316338947
6157,0.38431689916428075
6158,0.44038759458197846
6159,0.32430303948816863
6160,0.5666341714486618
6161,0.4220438096929036
6162,0.500702684129952
6163,0.7302039404501044
6164,0.41943892058459387
6165,0.6230338656632556
6166,0.3637149152692736
6167,0.6821249564771363
6168,0.28738970317907897
6169,0.3938915562167275
6170,0.42603139265841944
6171,0.4426141508753156
6172,0.4191309332756766
6173,0.611127593066452
6174,0.5142220923587075
6175,0.7908047159235638
6176,0.4804300674673529
6177,0.5869829551265082
6178,0.6135074352251502
6179,0.8712753298613266
6180,0.6161996898135784
6181,0.7793556118077832
6182,0.6587085123189538
6183,0.6182976203282426
6184,0.5257785147866323
6185,0.4906925159687348
6186,0.5163035216460052
6187,0.41869074200774903
6188,0.3584882297821362
6189,0.7541768979123683
6190,0.40761456859613704
6191,0.6399451867444982
6192,0.5265035406566237
6193,0.3537007272403986
6194,0.49100979448147897
6195,0.3050497398632801
6196,0.8039786943744331
6197,0.4726524499269849
6198,0.6262534210964033
6199,0.4195173981713021
6200,0.47218626782618955
6201,0.648760475140377
6202,0.7500471352212515
6203,0.4195271949393143
6204,0.6939738121210879
6205,0.4524191891606382
6206,0.7134975081261324
6207,0.5209984031586451
6208,0.3714091769093878
6209,0.5908534807144852
6210,0.24078565340970642
6211,0.7414046687184198
6212,0.42068535577999755
6213,0.6012837049240394
6214,0.3087545158750542
6215,0.720542478740493
6216,0.37049810471871825
6217,0.5095751869928096
6218,0.5749460467291021
6219,0.5925582311528246
6220,0.5945618778581291
6221,0.7587372534704213
6222,0.41947440644093215
6223,0.26980484141455696
6224,0.511914052326325
6225,0.5751035606910261
6226,0.6919222266471992
6227,0.48424345778274586
6228,0.3165189356975411
6229,0.4042566473654181
6230,0.3859631489164553
6231,0.44022075959774537
6232,0.4190693534918619
6233,0.7077625957671133
6234,0.4613805346377778
6235,0.6700762498640267
6236,0.4546445087280548
6237,0.46068540510827116
6238,0.543288787415596
6239,0.5632031494983818
6240,0.316157070926354
6241,0.7730819024121127
6242,0.32617014615506335
6243,0.49134629746165304
6244,0.26387436265502284
6245,0.5835793977826466
6246,0.5970448207190793
6247,0.47199913333105065
6248,0.30783522897957544
6249,0.493447680394659
6250,0.748333503944102
6251,0.5350388786706909
6252,0.43989757766331905
6253,0.31850886511709314
6254,0.396208511309278
6255,0.5338939594039789
6256,0.4058355810028194
6257,0.4764683242155038
6258,0.6095025572127186
6259,0.7820665468298034
6260,0.8103737316504981
6261,0.38602931903981735
6262,0.4484637803531152
6263,0.5291265756085288
6264,0.28815217520264425
6265,0.3140349440159499
6266,0.4785709749105938
6267,0.4778016432983566
6268,0.5623082739695355
6269,0.717474811554158
6270,0.548949090934549
6271,0.5543712488689082
6272,0.4764540387766685
6273,0.48237185406445143
6274,0.5355798222433088
6275,0.6419073408877642
6276,0.5644459680999583
6277,0.2906266642662718
6278,0.599308395319982
6279,0.5299570040924344
6280,0.5903552177228962
6281,0.539100428280155
6282,0.46328048774693753
6283,0.5230907810848948
6284,0.31420973244080763
6285,0.42497775131129534
6286,0.25957133904775254
6287,0.5482260883620662
6288,0.41797282765295096
6289,0.5659987126091481
6290,0.6605180488652778
6291,0.765087262688017
6292,0.46056045573056353
6293,0.6450764916377851
6294,0.7959253939036524
6295,0.42879216426536654
6296,0.3908930199605045
6297,0.6978145644623522
6298,0.5216052787016643
6299,0.5989677846861977
6300,0.7041141858040227
6301,0.6693103637495167
6302,0.5122070729878632
6303,0.45213337981673085
6304,0.5991276654486897
6305,0.5206343678185157
6306,0.42688699229811466
6307,0.5862592150132414
6308,0.5814471082427546
6309,0.7996563062323805
6310,0.5030419569540041
6311,0.5171449609212928
6312,0.5360153044779681
6313,0.5625397211179527
6314,0.42765811200070697
6315,0.5046916967564572
6316,0.5553707427063301
6317,0.38757294117878216
6318,0.5024168893936078
6319,0.5741078407295659
6320,0.4020637708495875
6321,0.7112143660473453
6322,0.31788082109659027
6323,0.5092051422726197
