,Slab thickness,Slab IDs
2007,0.49607001477500384,2007
2008,0.3640414772844882,2008
2009,0.3682234575938972,2009
2010,0.6299081375745784,2010
2011,0.7459707971970109,2011
2012,0.7438240186188992,2012
2013,0.5986503627453075,2013
2014,0.3278524499933314,2014
2015,0.523086617237241,2015
2016,0.6256077815204895,2016
2017,0.6221021843080501,2017
2018,0.42085380758944085,2018
2019,0.4057140293417892,2019
2020,0.5787471824006478,2020
2021,0.3004733880446696,2021
2022,0.41942455796935796,2022
2023,0.32107826737017486,2023
2024,0.5329100295718856,2024
2025,0.6622682521237797,2025
2026,0.6041711081737038,2026
2027,0.6232377382929547,2027
2028,0.6242074741660708,2028
2029,0.20864634319952308,2029
2030,0.5281367431363739,2030
2031,0.5034750449711611,2031
2032,0.4166271858971505,2032
2033,0.4309303203865313,2033
2034,0.36007663059548245,2034
2035,0.4879915806734849,2035
2036,0.5026805289256969,2036
2037,0.5125139443312121,2037
2038,0.549943238520261,2038
2039,0.8672707977064088,2039
2040,0.3221781811222984,2040
2041,0.48664899663825506,2041
2042,0.5349569593208973,2042
2043,0.2662744919707799,2043
2044,0.4439446892311903,2044
2045,0.45618896358355837,2045
2046,0.5550796057963615,2046
2047,0.637568230749782,2047
2048,0.5971467808354896,2048
2049,0.38465226692286636,2049
2050,0.486529923743109,2050
2051,0.36968304254779016,2051
2052,0.3124962643630173,2052
2053,0.559040758829828,2053
2054,0.6838150205471857,2054
2055,0.5803503673335199,2055
2056,0.49858469203875183,2056
2057,0.30182828981895493,2057
2058,0.6367509462295221,2058
2059,0.4146690162645483,2059
2060,0.351978119333301,2060
2061,0.5558953785130519,2061
2062,0.47753516014545827,2062
2063,0.6268133146495916,2063
2064,0.7934505944233667,2064
2065,0.45760000443704896,2065
2066,0.575299910905805,2066
2067,0.6878432563061807,2067
2068,0.5379703549107202,2068
2069,0.30510626251550593,2069
2070,0.46059389990071525,2070
2071,0.6623556589535796,2071
2072,0.3613744901517731,2072
2073,0.3665652403558271,2073
2074,0.4671917029191802,2074
2075,0.5860310436127969,2075
2076,0.2450583571867856,2076
2077,0.560071979617854,2077
2078,0.527624929769438,2078
2079,0.39650791887020803,2079
2080,0.4388014038862856,2080
2081,0.5095712493308633,2081
2082,0.4422998918126191,2082
2083,0.24587166962963433,2083
2084,0.21763235787431223,2084
2085,0.42288694292243606,2085
2086,0.4930092145509653,2086
2087,0.4305374318772264,2087
2088,0.6916190548327709,2088
2089,0.8312742112040324,2089
2090,0.333934019822011,2090
2091,0.8118887647887689,2091
2092,0.7174693708236217,2092
2093,0.559390833472789,2093
2094,0.5175425224343055,2094
2095,0.48849381815597887,2095
2096,0.49612831629610593,2096
2097,0.5516314188161441,2097
2098,0.29793991788625607,2098
2099,0.2785464415562242,2099
2100,0.44917972942265294,2100
2101,0.33608879225323035,2101
2102,0.6751638803416093,2102
2103,0.3646500219274627,2103
2104,0.2916040996935776,2104
2105,0.48734775919686857,2105
2106,0.45812741772690907,2106
2107,0.41768448244997247,2107
2108,0.6882733294607394,2108
2109,0.4638492005725972,2109
2110,0.32421702844084566,2110
2111,0.5919491460692002,2111
2112,0.3720077879376881,2112
2113,0.5344593945395999,2113
2114,0.7240888758002878,2114
2115,0.4160485093191234,2115
2116,0.3187768676392558,2116
2117,0.6539885359254183,2117
2118,0.7203083613572527,2118
2119,0.5841303790384121,2119
2120,0.2976217685330822,2120
2121,0.5909643832589221,2121
2122,0.4488553510324695,2122
2123,0.3211298326697769,2123
2124,0.6170019843212109,2124
2125,0.5823535209212283,2125
2126,0.5054853525155082,2126
2127,0.7775696920476209,2127
2128,0.740845969464968,2128
2129,0.6079011107861727,2129
2130,0.487371935570096,2130
2131,0.4684834543720797,2131
2132,0.4302221066512912,2132
2133,0.744254575429542,2133
2134,0.33355278517285214,2134
2135,0.4761907156278319,2135
2136,0.46699396216696976,2136
2137,0.5180811620452456,2137
2138,0.5501572335608126,2138
2139,0.616794953875355,2139
2140,0.5107893124075735,2140
2141,0.706174176042439,2141
2142,0.6043711791113004,2142
2143,0.5491212476585916,2143
2144,0.24676067638599364,2144
2145,0.5652072750298132,2145
2146,0.48006097057638736,2146
2147,0.4537179143493016,2147
2148,0.6928324415501935,2148
2149,0.49216145781135834,2149
2150,0.45355669727495895,2150
2151,0.5336419935488259,2151
2152,0.7848594264707321,2152
2153,0.5725412754176178,2153
2154,0.42520257666473615,2154
2155,0.44631788452880405,2155
2156,0.47820713912046925,2156
2157,0.7743691982573742,2157
2158,0.7272768125270332,2158
2159,0.6755422757921744,2159
2160,0.4636864488475149,2160
2161,0.5360141696764302,2161
2162,0.25756070721597635,2162
2163,0.40444606138228506,2163
2164,0.7744945080980352,2164
2165,0.445537145048075,2165
2166,0.7528678858489919,2166
2167,0.33065379720538174,2167
2168,0.5718105977101549,2168
2169,0.32190701531455124,2169
2170,0.7621607882390048,2170
2171,0.24183156762349728,2171
2172,0.6875318194663746,2172
2173,0.4861678750362614,2173
2174,0.6847187575025998,2174
2175,0.5332925691292959,2175
2176,0.5672396566801379,2176
2177,0.7229683364501135,2177
2178,0.5355924074330112,2178
2179,0.5253382835614946,2179
2180,0.4869940402930025,2180
2181,0.4628581120157642,2181
2182,0.6270575277063026,2182
2183,0.6823190927645925,2183
2184,0.38973770616342057,2184
2185,0.3547406003946277,2185
2186,0.43888435094803513,2186
2187,0.4682655549052782,2187
2188,0.6146942339173674,2188
2189,0.36075371548899404,2189
2190,0.5092502020387144,2190
2191,0.6894638316415742,2191
2192,0.34543580598941315,2192
2193,0.6752008448034066,2193
2194,0.4303964662191331,2194
2195,0.30854058986156463,2195
2196,0.5786052339857642,2196
2197,0.7997120457341211,2197
2198,0.5089111723059306,2198
2199,0.47786790937115026,2199
2200,0.2649921567258658,2200
2201,0.4260137396087566,2201
2202,0.6092141729329004,2202
2203,0.3101038508530858,2203
2204,0.6771885995159576,2204
2205,0.701405210077082,2205
2206,0.5485149430068945,2206
2207,0.5841944543752604,2207
2208,0.38972544588124797,2208
2209,0.4977917271832245,2209
2210,0.547219943769016,2210
2211,0.2783397374432457,2211
2212,0.3910149600674212,2212
2213,0.64598330916989,2213
2214,0.44642031841550367,2214
2215,0.43750350075806765,2215
2216,0.5527373580691423,2216
2217,0.48017772036848805,2217
2218,0.35374552147441596,2218
2219,0.5188717046237732,2219
2220,0.6339797401642607,2220
2221,0.6510455005674058,2221
2222,0.4370073081770266,2222
2223,0.5478256443437023,2223
2224,0.4100397922969339,2224
2225,0.5865018099378687,2225
2226,0.6349739135679898,2226
2227,0.8570637783735842,2227
2228,0.5448058102577107,2228
2229,0.560943592257742,2229
2230,0.5321742917497243,2230
2231,0.2936420353667093,2231
2232,0.5918623673349864,2232
2233,0.4758269592754125,2233
2234,0.45350321721041426,2234
2235,0.5511430880698602,2235
2236,0.38300629047768386,2236
2237,0.4122154232591551,2237
2238,0.33335908558058913,2238
2239,0.48949676035354683,2239
2240,0.5752556620677409,2240
2241,0.3485801461415871,2241
2242,0.5451167912227439,2242
2243,0.6727972675411986,2243
2244,0.4465677195480723,2244
2245,0.5886788715134739,2245
2246,0.6145223376235586,2246
2247,0.5571294125228758,2247
2248,0.5319342369880842,2248
2249,0.6277185123621665,2249
2250,0.47379453214206074,2250
2251,0.5461192866722384,2251
2252,0.4428977401900735,2252
2253,0.32250803286309404,2253
2254,0.274957403876416,2254
2255,0.7279971512316824,2255
2256,0.5738776054520238,2256
2257,0.6269274720169995,2257
2258,0.48940949761701713,2258
2259,0.3970267440559245,2259
2260,0.5105078992341443,2260
2261,0.41711221837041396,2261
2262,0.83466788965815,2262
2263,0.3121857423262537,2263
2264,0.4173675372157312,2264
2265,0.647978339054037,2265
2266,0.5331838995393738,2266
2267,0.5821752909244964,2267
2268,0.4428212406201458,2268
2269,0.575382917340878,2269
2270,0.6728914002109149,2270
2271,0.49697332767564784,2271
2272,0.4814007854514624,2272
2273,0.5266817748908891,2273
2274,0.5407307450709298,2274
2275,0.5477334658427142,2275
2276,0.6374866175355319,2276
2277,0.4524311213960497,2277
2278,0.6286413465427205,2278
2279,0.4398355557683952,2279
2280,0.7085503644211967,2280
2281,0.3663523813891799,2281
2282,0.7498420766819196,2282
2283,0.684792137674332,2283
2284,0.46227494614830555,2284
2285,0.48212182881184956,2285
2286,0.5955489467180092,2286
2287,0.3481953564322002,2287
2288,0.45883616720588005,2288
2289,0.8089522147425925,2289
2290,0.6530324838518046,2290
2291,0.6516314774966997,2291
2292,0.5814006470311723,2292
2293,0.5329992295284428,2293
2294,0.4769899258015397,2294
2295,0.5233499126408745,2295
2296,0.5120648006738735,2296
2297,0.5956280788852579,2297
2298,0.7855187526831108,2298
2299,0.4852418693595687,2299
2300,0.7330749958300233,2300
2301,0.440557968085756,2301
2302,0.6381749469525736,2302
2303,0.6251681278894401,2303
2304,0.27458214514067064,2304
2305,0.6718014625674691,2305
2306,0.5679699290774033,2306
2307,0.4260472538022059,2307
2308,0.6145727922809502,2308
2309,0.6492174194445786,2309
2310,0.7175064813818466,2310
2311,0.33459885891924857,2311
2312,0.39882742882271743,2312
2313,0.6494207421675348,2313
2314,0.47608428481212134,2314
2315,0.8040656273638631,2315
2316,0.27420835206933847,2316
2317,0.7074825325348058,2317
2318,0.2650527265084982,2318
2319,0.7470852680219613,2319
2320,0.5283562128089796,2320
2321,0.5782256015905418,2321
2322,0.2911883164587736,2322
2323,0.3467426842945074,2323
2324,0.5158803383414958,2324
2325,0.530289288215801,2325
2326,0.38450389829704545,2326
2327,0.603480980719057,2327
2328,0.5623757551164732,2328
2329,0.5615551705830094,2329
2330,0.4576081481774346,2330
2331,0.7122397228088956,2331
2332,0.5751111710671029,2332
2333,0.3126463912256472,2333
2334,0.7945216784949665,2334
2335,0.30935858331466015,2335
2336,0.5402079234837264,2336
2337,0.42561245609314996,2337
2338,0.74892682874319,2338
2339,0.36115032956290066,2339
2340,0.33621365819408683,2340
2341,0.39982388481416137,2341
2342,0.5901155332608345,2342
2343,0.5471260665993831,2343
2344,0.405351691411358,2344
2345,0.49319639381235664,2345
2346,0.34519696855650817,2346
2347,0.5822473754464818,2347
2348,0.49038761853569157,2348
2349,0.4994428150237033,2349
2350,0.6442466375010258,2350
2351,0.3740396139423162,2351
2352,0.6009688048749289,2352
2353,0.790521753125033,2353
2354,0.35098486049195177,2354
2355,0.7396674864833307,2355
2356,0.5606976717523342,2356
2357,0.7696949609092025,2357
2358,0.38709690499760346,2358
2359,0.6942643785211283,2359
2360,0.456667557842729,2360
2361,0.6934625989901922,2361
2362,0.6994120488086214,2362
2363,0.3449302694117622,2363
2364,0.6811054559903031,2364
2365,0.6243764514568719,2365
2366,0.3043739050515183,2366
2367,0.49028764061148566,2367
2368,0.47227464776588485,2368
2369,0.36246589813364305,2369
2370,0.6367189061558536,2370
2371,0.5892013435071402,2371
2372,0.6489600253298399,2372
2373,0.35688694724301223,2373
2374,0.2480655447347419,2374
2375,0.5668172353465138,2375
2376,0.4738559556004347,2376
2377,0.511093560494789,2377
2378,0.5053349512127056,2378
2379,0.35169882026916677,2379
2380,0.2763197751914559,2380
2381,0.5095650612959092,2381
2382,0.5522299136864812,2382
2383,0.5276562882140505,2383
2384,0.5892629763568046,2384
2385,0.354036276046415,2385
2386,0.5419416491199904,2386
2387,0.32775498546044357,2387
2388,0.6189176880051476,2388
2389,0.44080426001571155,2389
2390,0.3611734563096206,2390
2391,0.4246174982488202,2391
2392,0.3888032390974242,2392
2393,0.4017119050308861,2393
2394,0.3527561850428639,2394
2395,0.48039319202160263,2395
2396,0.5544605909248488,2396
2397,0.4314642920556225,2397
2398,0.6770324011380766,2398
2399,0.5115874905474416,2399
2400,0.5855243418079017,2400
2401,0.8076191864297264,2401
2402,0.5736945038398378,2402
2403,0.5039292826784125,2403
2404,0.45704348887779084,2404
2405,0.4573650898359777,2405
2406,0.5946250025812055,2406
2407,0.6403970335909668,2407
2408,0.45131500237636857,2408
2409,0.5621328812544453,2409
2410,0.4620000647016614,2410
2411,0.4238432841478127,2411
2412,0.32209636644989637,2412
2413,0.49991249654870723,2413
2414,0.29605861350760965,2414
2415,0.6463103632672534,2415
2416,0.6721969988894422,2416
2417,0.46102545124622973,2417
2418,0.3058584920694153,2418
2419,0.6387058004719628,2419
2420,0.6096889175024022,2420
2421,0.5767708996145877,2421
2422,0.6224249258085459,2422
2423,0.28698477930554966,2423
2424,0.6662178751947773,2424
2425,0.39342889691822197,2425
2426,0.5719050976754378,2426
2427,0.7502020530551811,2427
2428,0.6244031194534828,2428
2429,0.5898794900201147,2429
2430,0.5989777243638983,2430
2431,0.5598066800957788,2431
2432,0.5735129809970434,2432
2433,0.6840197454395697,2433
2434,0.6609296912292839,2434
2435,0.49717428864884017,2435
2436,0.574974687957245,2436
2437,0.42952969525330514,2437
2438,0.41878304054103554,2438
2439,0.5487014821843152,2439
2440,0.5926839544106858,2440
2441,0.7567733408780671,2441
2442,0.3291339774080279,2442
2443,0.3629192960384441,2443
2444,0.4153425934628922,2444
2445,0.5995187477126904,2445
2446,0.5732483482417493,2446
2447,0.43866241116476967,2447
2448,0.600823026814426,2448
2449,0.4408297572062253,2449
2450,0.5342427005209438,2450
2451,0.3034528865155096,2451
2452,0.5533460976457246,2452
2453,0.7135343038529095,2453
2454,0.31926103701133396,2454
2455,0.3052049252441074,2455
2456,0.49554584827532344,2456
2457,0.6948009159181826,2457
2458,0.4951814328152344,2458
2459,0.35430844358022284,2459
2460,0.5492841120522156,2460
2461,0.5518127426825481,2461
2462,0.4717263432999195,2462
2463,0.3337151865825516,2463
2464,0.26058994386584183,2464
2465,0.6408075265171219,2465
2466,0.43645234585271014,2466
2467,0.5258679781525073,2467
2468,0.5567429062297469,2468
2469,0.4292225128357109,2469
2470,0.6600471088724418,2470
2471,0.3853986213022806,2471
2472,0.4816186403540988,2472
2473,0.5757909258019642,2473
2474,0.4483901223419838,2474
2475,0.5463751901587832,2475
2476,0.6106675546607157,2476
2477,0.37925971333324426,2477
2478,0.5266375015287053,2478
2479,0.5192279283840333,2479
2480,0.33995724029010954,2480
2481,0.6868920843783594,2481
2482,0.4899635818534473,2482
2483,0.6587686121231172,2483
2484,0.5263483392465587,2484
2485,0.7080217636941665,2485
2486,0.674067273164958,2486
2487,0.5125617673418372,2487
2488,0.3916018599182346,2488
2489,0.5681835901717387,2489
2490,0.6895454191633744,2490
2491,0.5595413912731882,2491
2492,0.39572568729052376,2492
2493,0.24378581950902828,2493
2494,0.37122135932417444,2494
2495,0.541633602356153,2495
2496,0.5774189285192606,2496
2497,0.3974036249249525,2497
2498,0.44812147375094447,2498
2499,0.7267146184077635,2499
2500,0.3595804748020767,2500
2501,0.2887442524255669,2501
2502,0.5486501241788065,2502
2503,0.3711793924645061,2503
2504,0.4084036386720458,2504
2505,0.5307785550622763,2505
2506,0.38875439419389374,2506
2507,0.3850059693677085,2507
2508,0.3614605713053516,2508
2509,0.33540288948642794,2509
2510,0.5429327657558973,2510
2511,0.5900165851453977,2511
2512,0.6355641349623342,2512
2513,0.3895569783027285,2513
2514,0.6381162112479692,2514
2515,0.8121977495974353,2515
2516,0.701354981347442,2516
2517,0.3823164183314391,2517
2518,0.5761056314035569,2518
2519,0.5689624638714067,2519
2520,0.35012192316302215,2520
2521,0.6402972878801189,2521
2522,0.36239673878980094,2522
2523,0.3357550494519555,2523
2524,0.5850781448058622,2524
2525,0.4823200088802481,2525
2526,0.6806256664377572,2526
2527,0.4582157978860934,2527
2528,0.3468208488525547,2528
2529,0.7574254383352016,2529
2530,0.5983340635992003,2530
2531,0.7338240485332679,2531
2532,0.613339810781282,2532
2533,0.6595739864242538,2533
2534,0.494787760217898,2534
2535,0.4104053335970235,2535
2536,0.29812340628704026,2536
2537,0.5278720801584724,2537
2538,0.6778311240347565,2538
2539,0.3643005471814237,2539
2540,0.28640505255468657,2540
2541,0.46027080469171083,2541
2542,0.7099811435661177,2542
2543,0.5510782531801032,2543
2544,0.49255435218716265,2544
2545,0.361911682332551,2545
2546,0.6190154665190044,2546
2547,0.6182023780072043,2547
2548,0.5402921014560851,2548
2549,0.5101031593353073,2549
2550,0.3374047993653915,2550
2551,0.6006979414747002,2551
2552,0.2905492564971006,2552
2553,0.4145748778246869,2553
2554,0.5567257985187317,2554
2555,0.5640769585190162,2555
2556,0.4860045923665539,2556
2557,0.1944482958383138,2557
2558,0.4710978982198167,2558
2559,0.30328360194755594,2559
2560,0.392053839700874,2560
2561,0.5060751180916312,2561
2562,0.7918313322972056,2562
2563,0.5471165709069248,2563
2564,0.2637325222465964,2564
2565,0.699374249865186,2565
2566,0.6032103697766055,2566
2567,0.6302332378836113,2567
2568,0.40824454272423616,2568
2569,0.6853877329285869,2569
2570,0.6121971139169868,2570
2571,0.7187179927560448,2571
2572,0.538971693794263,2572
2573,0.4390327730630388,2573
2574,0.4688738901174785,2574
2575,0.401179029023977,2575
2576,0.528350768759106,2576
2577,0.3058559987363474,2577
2578,0.6151316143284142,2578
2579,0.48085601781273063,2579
2580,0.5465769669696902,2580
2581,0.38045157999067447,2581
2582,0.5279081355529609,2582
2583,0.6637572741459462,2583
2584,0.5314577704590911,2584
2585,0.6963695599069755,2585
2586,0.4786353254919604,2586
2587,0.55293255333866,2587
2588,0.6041633074318349,2588
2589,0.6236645644227847,2589
2590,0.547007930051254,2590
2591,0.8386630236038735,2591
2592,0.3318439388439415,2592
2593,0.6238283567866534,2593
2594,0.30252737584616907,2594
2595,0.4224471667225877,2595
2596,0.6398825183727126,2596
2597,0.6077754055740298,2597
2598,0.6150215994945787,2598
2599,0.3743366767764958,2599
2600,0.650221771389862,2600
2601,0.4325968957885793,2601
2602,0.5628308008115357,2602
2603,0.6837575727840779,2603
2604,0.35160674550492604,2604
2605,0.563351499247988,2605
2606,0.517917585758773,2606
2607,0.4807871948299617,2607
2608,0.41972698206147036,2608
2609,0.7472668049500886,2609
2610,0.4456662409387445,2610
2611,0.29765319436208326,2611
2612,0.45227823835273173,2612
2613,0.4237270069277561,2613
2614,0.5639761794721452,2614
2615,0.6146194007011418,2615
2616,0.5846525380836224,2616
2617,0.6800638021103333,2617
2618,0.5401770304633057,2618
2619,0.4204193124004117,2619
2620,0.3377824951392186,2620
2621,0.7282017563444225,2621
2622,0.29787846224178516,2622
2623,0.5442632845235778,2623
2624,0.360274794023973,2624
2625,0.4035431999003402,2625
2626,0.6237083445860321,2626
2627,0.5437856660138087,2627
2628,0.7682009529605839,2628
2629,0.38043439285055614,2629
2630,0.7575445332430157,2630
2631,0.6593697239500473,2631
2632,0.5546468320651317,2632
2633,0.6289462037890787,2633
2634,0.39866619611978205,2634
2635,0.40794507007095343,2635
2636,0.4570987078928937,2636
2637,0.6160963692758868,2637
2638,0.4715481519095994,2638
2639,0.783283526000119,2639
2640,0.4611564827563979,2640
2641,0.685373967268531,2641
2642,0.47814632367632015,2642
2643,0.5228612842761269,2643
2644,0.45659321843149486,2644
2645,0.6952301417090064,2645
2646,0.3501579636940255,2646
2647,0.5189579188824915,2647
2648,0.6025418796358641,2648
2649,0.6551233465099154,2649
2650,0.39749276821611057,2650
2651,0.5043856956814132,2651
2652,0.5266132731342852,2652
2653,0.8536759369618955,2653
2654,0.486287734907672,2654
2655,0.568056936095972,2655
2656,0.3368709386228288,2656
2657,0.33610147473282603,2657
2658,0.8301901205100124,2658
2659,0.544575886053839,2659
2660,0.6179798072876821,2660
2661,0.5685885038152201,2661
2662,0.5922066719503503,2662
2663,0.3332181390804525,2663
2664,0.6526627292400066,2664
2665,0.6318429683964917,2665
2666,0.4203564518130052,2666
2667,0.6325539575358556,2667
2668,0.5146557289781668,2668
2669,0.6123986510506911,2669
2670,0.6434463767280878,2670
2671,0.5377161701320743,2671
2672,0.5722742142044448,2672
2673,0.4189779501710098,2673
2674,0.5563714355975075,2674
2675,0.4821975934796272,2675
2676,0.6272233672356708,2676
2677,0.5086909253267912,2677
2678,0.6119054122177692,2678
2679,0.30706239499087773,2679
2680,0.5735357695348611,2680
2681,0.31552874329267877,2681
2682,0.6318409628678237,2682
2683,0.6161273205063366,2683
2684,0.2717612606471126,2684
2685,0.3680054477282243,2685
2686,0.6391459577957918,2686
2687,0.4211681614535739,2687
2688,0.37166978133220685,2688
2689,0.5506085601028201,2689
2690,0.4668750269643166,2690
2691,0.6638830821687086,2691
2692,0.6770988206535034,2692
2693,0.42243699764145237,2693
2694,0.42392070620955064,2694
2695,0.3783811612261939,2695
2696,0.3712186360507791,2696
2697,0.3848283187960172,2697
2698,0.5926048215204123,2698
2699,0.5983750784655257,2699
2700,0.7391078796097705,2700
2701,0.42512762501311097,2701
2702,0.31952146664365644,2702
2703,0.43416936249061144,2703
2704,0.8233533292947172,2704
2705,0.5753682792064408,2705
2706,0.4353282124236073,2706
2707,0.6639669382843875,2707
2708,0.5327703557764293,2708
2709,0.6042476949553335,2709
2710,0.5711923698480234,2710
2711,0.49058315380140827,2711
2712,0.808973363150017,2712
2713,0.3308578423739452,2713
2714,0.6241361001894645,2714
2715,0.5707434497426073,2715
2716,0.3190903195467235,2716
2717,0.4944837382838514,2717
2718,0.22492689795427717,2718
2719,0.7180122209744915,2719
2720,0.7482204705550074,2720
2721,0.7375417711330372,2721
2722,0.6042845481640888,2722
2723,0.5451419577022953,2723
2724,0.3812477076480628,2724
2725,0.5714825153719165,2725
2726,0.6228104762386864,2726
2727,0.4332277112572512,2727
2728,0.42384906251819066,2728
2729,0.3559263998898445,2729
2730,0.42809518549580367,2730
2731,0.4225485603969955,2731
2732,0.3060012147896505,2732
2733,0.5415317695286928,2733
2734,0.5559752686805406,2734
2735,0.469516456573079,2735
2736,0.798227171344336,2736
2737,0.4622902357043904,2737
2738,0.5593049431093595,2738
2739,0.5661075655306764,2739
2740,0.6828395786607742,2740
2741,0.7459279888287841,2741
2742,0.771610102812833,2742
2743,0.6620339040968,2743
2744,0.32571931902230367,2744
2745,0.7429600071850919,2745
2746,0.37655072495270103,2746
2747,0.522704589002227,2747
2748,0.3506537200502239,2748
2749,0.3241291699332518,2749
2750,0.409999581820743,2750
2751,0.6879487401071028,2751
2752,0.3348851567095735,2752
2753,0.2970826386436279,2753
2754,0.6693817021414867,2754
2755,0.47911836153350906,2755
2756,0.5137781845758723,2756
2757,0.4337238544209322,2757
2758,0.2789671879911795,2758
2759,0.5269965114448293,2759
2760,0.39308876114674324,2760
2761,0.3998615574181737,2761
2762,0.7049655756030621,2762
2763,0.7072006737440489,2763
2764,0.3411691938129231,2764
2765,0.7865032271272011,2765
2766,0.5659629028696701,2766
2767,0.628111231021225,2767
2768,0.5980193309412243,2768
2769,0.45915027865432434,2769
2770,0.6765641690039027,2770
2771,0.4617682206390053,2771
2772,0.557789974489863,2772
2773,0.3116396129030208,2773
2774,0.2679301250923902,2774
2775,0.4150327005823808,2775
2776,0.5679319007469087,2776
2777,0.30511213566666395,2777
2778,0.40839607431194275,2778
2779,0.6272362161301264,2779
2780,0.7374225943930568,2780
2781,0.5747474324899042,2781
2782,0.5229762206833614,2782
2783,0.6042863870191527,2783
2784,0.23960378164509394,2784
2785,0.4597473276153885,2785
2786,0.5493189957247477,2786
2787,0.6298296172068429,2787
2788,0.46697277462846914,2788
2789,0.3305425633481833,2789
2790,0.4317584286288712,2790
2791,0.6822177106126374,2791
2792,0.5380918811568245,2792
2793,0.5044728909787497,2793
2794,0.4486970441637743,2794
2795,0.6591186804105235,2795
2796,0.5517835657447145,2796
2797,0.523318296488513,2797
2798,0.558466565729607,2798
2799,0.47701645034326523,2799
2800,0.38846224249628075,2800
2801,0.6542928079419822,2801
2802,0.4114095051223207,2802
2803,0.46799275601578416,2803
2804,0.5140327551258412,2804
2805,0.7004842894060969,2805
2806,0.5702111281933551,2806
2807,0.5804401489695663,2807
2808,0.633683094733188,2808
2809,0.39290209019914524,2809
2810,0.5103354855204338,2810
2811,0.3650492411619785,2811
2812,0.6352005897033581,2812
2813,0.36863621065375163,2813
2814,0.6198422544089988,2814
2815,0.3422113672332654,2815
2816,0.6162559678623345,2816
2817,0.35958294698356696,2817
2818,0.67969972114552,2818
2819,0.4876306017287723,2819
2820,0.4929746021960331,2820
2821,0.6194186612776864,2821
2822,0.6347737351647356,2822
2823,0.4233951715496453,2823
2824,0.47622815941292146,2824
2825,0.4994093972610745,2825
2826,0.41073479403508395,2826
2827,0.6047393204223861,2827
2828,0.6801714275648272,2828
2829,0.3624682122577314,2829
2830,0.3871315712291032,2830
2831,0.5425238139448156,2831
2832,0.6395705962511972,2832
2833,0.45987522637280515,2833
2834,0.5824003589847384,2834
2835,0.5431062113073615,2835
2836,0.39510880063914167,2836
2837,0.37499419421257457,2837
2838,0.6869357168323281,2838
2839,0.2902680924918613,2839
2840,0.9401455125207638,2840
2841,0.5947938437483687,2841
2842,0.35377903766363883,2842
2843,0.6799165639894281,2843
2844,0.5940993175152129,2844
2845,0.3803188828712212,2845
2846,0.4713832025908583,2846
2847,0.8369697801317678,2847
2848,0.6006456998242021,2848
2849,0.4726196172189565,2849
2850,0.4392904749543478,2850
2851,0.3408884932201549,2851
2852,0.7315870332292058,2852
2853,0.375596575675571,2853
2854,0.5400547998231757,2854
2855,0.573646929975401,2855
2856,0.5170725158607652,2856
2857,0.657433329935141,2857
2858,0.5614144158835472,2858
2859,0.4029696430953426,2859
2860,0.5191224702223972,2860
2861,0.7347581321319399,2861
2862,0.2672378198160612,2862
2863,0.6198744698189232,2863
2864,0.4983401290451961,2864
2865,0.42738285561090394,2865
2866,0.592163087671542,2866
2867,0.688343260304346,2867
2868,0.5503498124164461,2868
2869,0.7766791671284512,2869
2870,0.5092781276196396,2870
2871,0.6787358223749784,2871
2872,0.6201164751900576,2872
2873,0.43569886084196974,2873
2874,0.41019721177384527,2874
2875,0.2675293030316271,2875
2876,0.45911108178288734,2876
2877,0.17546599854936556,2877
2878,0.700720607917828,2878
2879,0.6462731205350668,2879
2880,0.50695429262516,2880
2881,0.4771511209620932,2881
2882,0.5662305538291094,2882
2883,0.45961534622298367,2883
2884,0.6053283244336225,2884
2885,0.368540363609986,2885
2886,0.46213721577868666,2886
2887,0.6427804643590804,2887
2888,0.40827817325363047,2888
2889,0.5758750215001773,2889
2890,0.5336424214655048,2890
2891,0.5454539725306087,2891
2892,0.6459462124615568,2892
2893,0.6598824875524902,2893
2894,0.5598243976941397,2894
2895,0.6211854921712756,2895
2896,0.4697059112149696,2896
2897,0.41745078886327314,2897
2898,0.5560563026468754,2898
2899,0.8886471402236439,2899
2900,0.5085205466122367,2900
2901,0.4445141005487747,2901
2902,0.6167854948542879,2902
2903,0.6592919611818514,2903
2904,0.7276392096110468,2904
2905,0.40569188050859256,2905
2906,0.39446067062200724,2906
2907,0.4533039332948326,2907
2908,0.7621252018078606,2908
2909,0.564954603401459,2909
2910,0.5803461345148634,2910
2911,0.5407377253783636,2911
2912,0.346180366346624,2912
2913,0.5046070675453003,2913
2914,0.5852578985602491,2914
2915,0.4265842344471703,2915
2916,0.5911011429279225,2916
2917,0.61290662778041,2917
2918,0.7733568274036876,2918
2919,0.5394724772556685,2919
2920,0.4260384827844346,2920
2921,0.5641283255450372,2921
2922,0.48695075440628294,2922
2923,0.5203879341732345,2923
2924,0.702167763461974,2924
2925,0.4107068068815276,2925
2926,0.48274316182307175,2926
2927,0.4168121352608405,2927
2928,0.5491391803705971,2928
2929,0.7186634534033001,2929
2930,0.7021359882421815,2930
2931,0.4155133360034177,2931
2932,0.46896536516392995,2932
2933,0.4549712459578856,2933
2934,0.37779851402231646,2934
2935,0.3695052355943612,2935
2936,0.6694564555130076,2936
2937,0.784430611062006,2937
2938,0.3788494868783426,2938
2939,0.38962736092978384,2939
2940,0.5216102681814025,2940
2941,0.48276468819134,2941
2942,0.3010541144241098,2942
2943,0.6348017756630815,2943
2944,0.7407909042736222,2944
