,Slab thickness
5224,0.2910751279290795
5225,0.3770130292589159
5226,0.7252877599527893
5227,0.43674361894499353
5228,0.46241392239322027
5229,0.42683685468390403
5230,0.562501479238622
5231,0.8079999544150405
5232,0.5917928415237415
5233,0.5966675159274293
5234,0.36458729963434766
5235,0.6434730418569445
5236,0.5764984846293346
5237,0.5090838763474206
5238,0.4263163962586153
5239,0.4561634605289844
5240,0.23906527230422792
5241,0.19941808363053082
5242,0.7489489242908774
5243,0.46290452778075114
5244,0.527958321762423
5245,0.44796289492402674
5246,0.5824790428503783
5247,0.6047463413608475
5248,0.6936471712023539
5249,0.5508713039154167
5250,0.3402694351089307
5251,0.3424786304305021
5252,0.39360286258543264
5253,0.7277490382430153
5254,0.25887823889419603
5255,0.5811266576377787
5256,0.5030440493254538
5257,0.28417621327144993
5258,0.3606676005227522
5259,0.5572004271026403
5260,0.4230512167887585
5261,0.6111194911608047
5262,0.4288782885986949
5263,0.7407590248610825
5264,0.63472471808058
5265,0.6116780745334264
5266,0.5589637630837923
5267,0.37800649645978035
5268,0.763931606172492
5269,0.2609496565388666
5270,0.5670543901216203
5271,0.5576884799743003
5272,0.32513820835118123
5273,0.7650859080275856
5274,0.3596781303866172
5275,0.41852310334540266
5276,0.49749268195302737
5277,0.5821240777848932
5278,0.4670809684346685
5279,0.6688605342934012
5280,0.41292090497761796
5281,0.5622279427128938
5282,0.2980364330368079
5283,0.5375739728864359
5284,0.43640815794283727
5285,0.5429678469905177
5286,0.6338969052257974
5287,0.5780058642914744
5288,0.35987128877394464
5289,0.5807532091435494
5290,0.35847853242945527
5291,0.46323306599732245
5292,0.5669570681436344
5293,0.25508593935088497
5294,0.6745843076551814
5295,0.4132790468403036
5296,0.580385005087249
5297,0.5096808736183087
5298,0.7676626292238996
5299,0.5834893003089303
5300,0.41036115219578573
5301,0.6920680198042612
5302,0.5813984834968366
5303,0.6481363953667543
5304,0.3296070621675026
5305,0.5847581966543074
5306,0.7580823946392563
5307,0.6777621047533382
5308,0.5145007524045904
5309,0.7351535755914724
5310,0.5457594308514313
5311,0.6084505651780052
5312,0.5375213371610161
5313,0.3407469849271043
5314,0.6565788880637308
5315,0.5050276517738396
5316,0.40157310539515423
5317,0.5207644967004095
5318,0.47581960011752855
5319,0.6751718231163898
5320,0.7248386106764453
5321,0.5443864552878954
5322,0.4510780476785004
5323,0.4975558020766377
5324,0.3927183179653003
5325,0.6056449401550017
5326,0.39412323009347433
5327,0.5161456958207749
5328,0.6798552134080584
5329,0.8465354308187093
5330,0.5470801454745784
5331,0.2318429910967169
5332,0.6107776544978698
5333,0.7227391082574085
5334,0.6158466934216782
5335,0.6518860361255581
5336,0.41622698175960304
5337,0.5158764363766546
5338,0.4971027662117458
5339,0.48184474167706715
5340,0.5255826728966104
5341,0.2970932481357142
5342,0.6743056704501693
5343,0.681034498020712
5344,0.34618528492083134
5345,0.46289525868311826
5346,0.6483327590873229
5347,0.34370113623775744
5348,0.31168440955208626
5349,0.5513454749134248
5350,0.4756207241841229
5351,0.6646727562808596
5352,0.40849856126621076
5353,0.5770237151449713
5354,0.6070602350827644
5355,0.4217003382985774
5356,0.5782444237307712
5357,0.4512520708820526
5358,0.5849375518689509
5359,0.5784012003049319
5360,0.37670233017631977
5361,0.6492964794439753
5362,0.49310715087019963
5363,0.4904710040515275
5364,0.5415272286783432
5365,0.5288634496078006
5366,0.37039466189315773
5367,0.5857589112308355
5368,0.5271805466719253
5369,0.5434554521603169
5370,0.6541695414939023
5371,0.5369704585414528
5372,0.49604990488782896
5373,0.5310400703458182
5374,0.7170025944948698
5375,0.4917689919252139
5376,0.5541133414985346
5377,0.1983574249313067
5378,0.2367963272129236
5379,0.19120216281704536
5380,0.4860269436712028
5381,0.5108831572336514
5382,0.2911414700584332
5383,0.6543711904629596
5384,0.6033292786480426
5385,0.48814989444575807
5386,0.47692296159598246
5387,0.6433970341936156
5388,0.5275575113161413
5389,0.5410884482470012
5390,0.6036892107191553
5391,0.674242176463166
5392,0.6295622411889549
5393,0.3042167228580973
5394,0.5011441754628057
5395,0.47438307554043874
5396,0.5755625469396106
5397,0.359488124106086
5398,0.47771907201894537
5399,0.7374267467431915
5400,0.302659243575771
5401,0.5405969804306678
5402,0.5408732180536739
5403,0.6621332905259246
5404,0.5281783493402021
5405,0.3489730552249612
5406,0.6799946645784318
5407,0.6328107250345903
5408,0.4205453397897892
5409,0.41359828188264347
5410,0.2517705498982791
5411,0.45232628071744996
5412,0.4083294614121584
5413,0.7521592034633265
5414,0.4646305109302579
5415,0.5013209431540849
5416,0.4306464999284526
5417,0.6105863594166769
5418,0.652199125117266
5419,0.5892240263979681
5420,0.262858855963357
5421,0.6177040937859076
5422,0.692738156953054
5423,0.7636420973750939
5424,0.4940947738135825
5425,0.6326318405468543
5426,0.5054323415737463
5427,0.524201425076569
5428,0.6103281235956836
5429,0.37823199854081613
5430,0.3869013130142427
5431,0.45120220187573984
5432,0.6967597091355602
5433,0.5855466344492865
5434,0.5014200107837089
5435,0.41156668001102703
5436,0.27628490390667537
5437,0.7230771572253191
5438,0.411990394029332
5439,0.49182575166036135
5440,0.6642895943331312
5441,0.7264026576405416
5442,0.4930464848936842
5443,0.2887852812842937
5444,0.3370389146462785
5445,0.4750375661309683
5446,0.3227904236456101
5447,0.7442429368012417
5448,0.5010792868590781
5449,0.4494354209704521
5450,0.7278008241047907
5451,0.5974440087299521
5452,0.5559568260260324
5453,0.6921690822772106
5454,0.5930637753456897
5455,0.6964503911463621
5456,0.5870705574064998
5457,0.7445650120566567
5458,0.32955500696628776
5459,0.38880522829345726
5460,0.4102940399857815
5461,0.4226977373146282
5462,0.22509187494994132
5463,0.5412046582158843
5464,0.5045812351469509
5465,0.47375551026330615
5466,0.613163350003703
5467,0.340363783282725
5468,0.47093297916151494
5469,0.5146223109535297
5470,0.601372963268227
5471,0.36397593427370284
5472,0.5323661775529547
5473,0.4111552327259393
5474,0.7742016411823992
5475,0.472429000524425
5476,0.291244621501576
5477,0.7882491137958701
5478,0.43110214057088203
5479,0.5956573370744784
5480,0.29284523671141444
5481,0.7299378707337681
5482,0.44042038853380727
5483,0.44890973332460476
5484,0.558634439029976
5485,0.5966513062187315
5486,0.6260808837560777
5487,0.4493778183915097
5488,0.3755531923302604
5489,0.5218914183329945
5490,0.34375696070792716
5491,0.47069079624052207
5492,0.4773115584218579
5493,0.32123655080800595
5494,0.28946091035009025
5495,0.41709345501418965
5496,0.628040237673547
5497,0.7267525956248828
5498,0.6211153451066506
5499,0.6447631801393969
5500,0.5525018587747024
5501,0.4371017870251316
5502,0.4556761618256299
5503,0.6065561328075331
5504,0.6408865670080277
5505,0.6683341064425611
5506,0.5484439094770588
5507,0.5155620109892515
5508,0.5079621702344785
5509,0.5942982605610934
5510,0.6088495387690233
5511,0.7245350292996816
5512,0.42735634895365887
5513,0.33462999866008647
5514,0.5033973023523188
5515,0.4461092063233335
5516,0.6477575060891512
5517,0.6315365079700832
5518,0.32329398485660465
5519,0.471058873664226
5520,0.33200965319205644
5521,0.5627034235837023
5522,0.6464497176728866
5523,0.5157474885565541
5524,0.3566374522707133
5525,0.5783355952295807
5526,0.5080265293781647
5527,0.5191257751046559
5528,0.7118668737555979
5529,0.5457625343613799
5530,0.30750833518583914
5531,0.36708766768634454
5532,0.8313236787450747
5533,0.6952678180900126
5534,0.5823638247272882
5535,0.3930676328263508
5536,0.6148265376290492
5537,0.6247553761613276
5538,0.4612962259422664
5539,0.43692795954151575
5540,0.5702142117133011
5541,0.5015549304558236
5542,0.5570862591934522
5543,0.6676824460208998
5544,0.4698222937133355
5545,0.4011548767686208
5546,0.32385291461707233
5547,0.6114667792718154
5548,0.4640374470258509
5549,0.5606143645224742
5550,0.5038912307848395
5551,0.7103784770173514
5552,0.600221545646611
5553,0.6155841488314562
5554,0.4691180542112697
5555,0.3482924065807568
5556,0.45274003858571904
5557,0.5687188238806509
5558,0.7057990553876659
5559,0.8341821079543025
5560,0.41813642172148846
5561,0.42584428260153
5562,0.3997236712340705
5563,0.4124194632578353
5564,0.4439610840008319
5565,0.741570840321403
5566,0.7697542569646972
5567,0.7296680070517454
5568,0.5747882091527977
5569,0.5579130474798457
5570,0.4132760140736091
5571,0.6327905195692677
5572,0.7146914014410378
5573,0.6007494607148732
5574,0.5789019935415369
5575,0.5372973975700759
5576,0.6958646268915937
5577,0.6090231534531877
5578,0.536125444468989
5579,0.6126006611253999
5580,0.46504687947847034
5581,0.5863975999282895
5582,0.4224870634596677
5583,0.7301428303856353
5584,0.37410440906980835
5585,0.5437754269220969
5586,0.584550964730037
5587,0.3692079794294455
5588,0.4409427647213084
5589,0.7017818980528372
5590,0.35177269816923507
5591,0.8350972095964678
5592,0.6147820527079797
5593,0.3122717423883551
5594,0.5043719158837795
5595,0.6233418942737898
5596,0.6136366261104472
5597,0.3410396251496234
5598,0.3321101261408972
5599,0.5008096878313999
5600,0.5678772862697778
5601,0.3269107138566605
5602,0.3377352074459149
5603,0.6812048369980704
5604,0.34423331307345667
5605,0.8416610098520753
5606,0.6172840421679953
5607,0.42283848507617683
5608,0.5821904295632774
5609,0.48467806668960844
5610,0.4880044455241925
5611,0.44081187343863115
5612,0.8151731994470548
5613,0.5212298140848708
5614,0.31454727573386565
5615,0.2889726421949699
5616,0.6447069170581381
5617,0.8183154774654213
5618,0.7055193419457096
5619,0.610713565907627
5620,0.37850536506887594
5621,0.4033410616709091
5622,0.43772289948109694
5623,0.519984157308842
5624,0.6166574671622722
5625,0.7421909491848758
5626,0.2522645998750569
5627,0.45447951982151963
5628,0.42068668629627853
5629,0.4626571886202003
5630,0.6166276086872192
5631,0.7181419212959365
5632,0.5634990169593803
5633,0.3346792795982074
5634,0.2842548120990026
5635,0.405981895749844
5636,0.4724197896585783
5637,0.7566229682091827
5638,0.4736691541452352
5639,0.583159666290406
5640,0.5291356460829648
5641,0.4266069281483172
5642,0.608490707164262
5643,0.4610235014422726
5644,0.3281729585707595
5645,0.674057214255332
5646,0.505103513124807
5647,0.4491524952513101
5648,0.32577540240863057
5649,0.6463708878825952
5650,0.40106698324898776
5651,0.4404675019801152
5652,0.35841657998654164
5653,0.8378269508601115
5654,0.6246234645219512
5655,0.32758489674999797
5656,0.3306292482808234
5657,0.665409739120009
5658,0.5374139447687131
5659,0.344811174694414
5660,0.44661977218490134
5661,0.6244118572974547
5662,0.307854254101694
5663,0.5424987489646971
5664,0.6876347021784447
5665,0.7122363632591157
5666,0.6042986287956433
5667,0.5593851013375755
5668,0.7371525428318951
5669,0.7267825717034978
5670,0.2822696793102414
5671,0.5044409038327685
5672,0.36051616613062454
5673,0.30964471062821364
5674,0.5754572545284675
5675,0.6461393451223966
5676,0.5660222450940414
5677,0.42307847735638876
5678,0.6152723949700986
5679,0.43947909797284695
5680,0.48090909987403574
5681,0.39853460244779276
5682,0.7566009012275432
5683,0.5778231168375398
5684,0.4858498943052065
5685,0.2506366964842225
5686,0.33383481209314325
5687,0.5272586998466842
5688,0.5516076561298325
5689,0.5247755668698348
5690,0.5587332529847299
5691,0.6546898985438575
5692,0.7710164268021295
5693,0.33995331593365896
5694,0.24636584730570832
5695,0.3512120386925164
5696,0.7446109486414293
5697,0.415692966272263
5698,0.27946512198783774
5699,0.3576917736915378
5700,0.31284786413621435
5701,0.5282195925421276
5702,0.47923401782665825
5703,0.6173646940436828
5704,0.5852975473912675
5705,0.4086302799325726
5706,0.2714809298126374
5707,0.8467204289324335
5708,0.5315585860454826
5709,0.3536943785881116
5710,0.39868803292928695
5711,0.5454872043115646
5712,0.6511575430347843
5713,0.456995804784107
5714,0.4428294153169263
5715,0.4989878658787503
5716,0.7045713495675532
5717,0.2908001032200964
5718,0.4634939647466222
5719,0.7726946658833697
5720,0.5736770475654462
5721,0.2936163060669368
5722,0.6956423279015996
5723,0.5208313084547456
5724,0.5461057297404766
5725,0.587624633961337
5726,0.632560303286628
5727,0.5972005683582631
5728,0.633213955323727
5729,0.5544829865639656
5730,0.3762443496037712
5731,0.7060902183636142
5732,0.4324299258261492
5733,0.32503381854712443
5734,0.49207126300294235
5735,0.2681960880593036
5736,0.5325765853403865
5737,0.5359008257292908
5738,0.6640353206073598
5739,0.5004895989026739
5740,0.5599349167778034
5741,0.479935752989287
5742,0.37385216910423974
5743,0.5907486916410454
5744,0.6683311840499121
5745,0.4038143917718037
5746,0.3344905900637619
5747,0.39414574067642943
5748,0.41095372180731077
5749,0.4118977154185994
5750,0.4059037768075864
5751,0.5417543059915194
5752,0.35354565447137865
5753,0.4890906282314398
5754,0.6067946132369503
5755,0.22949979106953572
5756,0.4416039965764324
5757,0.7237662982749404
5758,0.34316219770774914
5759,0.6977747391440926
5760,0.5592035799396241
5761,0.6230231664783489
5762,0.23111065493562
5763,0.6779308709484032
5764,0.5032971592203188
5765,0.7373310185796114
5766,0.5049233993988073
5767,0.2537476714376262
5768,0.5991110770020238
5769,0.5485189629469147
5770,0.5081204446328099
5771,0.6024562379087853
5772,0.4488688478107816
5773,0.4413991076403136
5774,0.6447886803602038
5775,0.5044091830734071
5776,0.44128720622718987
5777,0.4157901098734981
5778,0.6672112235755657
5779,0.45463399232784063
5780,0.30204423262944535
5781,0.44538936363652154
5782,0.6424677494764363
5783,0.5642560018514036
5784,0.2910868596738325
5785,0.48286804695956376
5786,0.48247617003375876
5787,0.5851133943505917
5788,0.47354224781284054
5789,0.39263103309928155
5790,0.7148219732574246
5791,0.4921960054070011
5792,0.6095157036497807
5793,0.42673350566572743
5794,0.5837978625176506
5795,0.5921807003038779
5796,0.6224511826417671
5797,0.22004201989104888
5798,0.45525102407939005
5799,0.47636095429511915
5800,0.35262494490742546
5801,0.3425435008507638
5802,0.42712556907850335
5803,0.30458340657468247
5804,0.42991911455933046
5805,0.6183054885005048
5806,0.4239399612634829
5807,0.3204849835109663
5808,0.4131292316883519
5809,0.5660326534611405
5810,0.39038703963400784
5811,0.391044252877915
5812,0.5823558559146075
5813,0.6478155454556306
5814,0.5000389435579651
5815,0.4845135633279926
5816,0.5399334482476692
5817,0.6688777236274601
5818,0.6243423893575573
5819,0.532585555418453
5820,0.4464042795549413
5821,0.5281780681347676
5822,0.7090606033940445
5823,0.3603529143994251
5824,0.3767441403005256
5825,0.4880797484146268
5826,0.35660146122612557
5827,0.23856122517324901
5828,0.6598415290988047
5829,0.45799646687442996
5830,0.8762012459921609
5831,0.5326576929627356
5832,0.5095433060764609
5833,0.3777576250572866
5834,0.5907743209051279
5835,0.7172807174283632
5836,0.5195495830005713
5837,0.640041800609967
5838,0.8180729202710594
5839,0.549207989255936
5840,0.44555268903911416
5841,0.823054938762931
5842,0.580610363270436
5843,0.3702726032888485
5844,0.4138768915420986
5845,0.44257968521799096
5846,0.3696957641326344
5847,0.5685525025752286
5848,0.45756434769271165
5849,0.44563387105450347
5850,0.6088793003754276
5851,0.5027343582587662
5852,0.4488639352512772
5853,0.5027359401059877
5854,0.6483977300191391
5855,0.2586279146789368
5856,0.3554493557532516
5857,0.5395576985019693
5858,0.6507924820295984
5859,0.4859221375508089
5860,0.7268722098910325
5861,0.6786870484534884
5862,0.6208444188537172
5863,0.3501407469103983
5864,0.5946189831329669
5865,0.6890718306386368
5866,0.6405204779667599
5867,0.5930661403298223
5868,0.600951329826654
5869,0.5971693136525771
5870,0.5676868268591189
5871,0.34200540000696616
5872,0.4218437743238321
5873,0.3866641943603181
5874,0.6288861949498085
5875,0.604213233801667
5876,0.5346575293514554
5877,0.6877092917017196
5878,0.7568353038602988
5879,0.5582161726747706
5880,0.5050901244478901
5881,0.29541126595596284
5882,0.6324193960670532
5883,0.4715894441899824
5884,0.5801667590512625
5885,0.6842843167680102
5886,0.6954223893766024
5887,0.5694731851033299
5888,0.2835207478486715
5889,0.5433240617923363
5890,0.2284842899984663
5891,0.4377068556305421
5892,0.5281508812913337
5893,0.6262235148669966
5894,0.6230304153032895
5895,0.3867726552086559
5896,0.2691285573690242
5897,0.4682381505908677
5898,0.5653716970877878
5899,0.30459774194946754
5900,0.5467146024024786
5901,0.26113545336329147
5902,0.6661288837382737
5903,0.5940972137046525
5904,0.5020275189439619
5905,0.5115347255819442
5906,0.394521141286416
5907,0.8599060932735899
5908,0.6759988179294705
5909,0.4802293940427733
5910,0.4877490629128192
5911,0.5451230323027367
5912,0.5717053752540435
5913,0.71054091051126
5914,0.5335858981135344
5915,0.4285613325115033
5916,0.5270342116654129
5917,0.4796303392513399
5918,0.20962420765089748
5919,0.5700200487472444
5920,0.2397787659822752
5921,0.5948520830595899
5922,0.660517066029384
5923,0.19599756650905162
5924,0.3486168459321855
5925,0.5383505813716047
5926,0.43090612636642983
5927,0.29622964862073464
5928,0.42799094495474044
5929,0.7003855754258052
5930,0.6099861026462976
5931,0.5613941997689682
5932,0.5733196898104846
5933,0.4679396491747138
5934,0.4197049439543086
5935,0.7705401326177458
5936,0.7310158350477952
5937,0.4749187879470239
5938,0.5965112064884353
5939,0.6072213004615086
5940,0.43500356902222476
5941,0.5791929245027212
5942,0.6062861492850202
5943,0.6812604213006928
5944,0.5388232977990699
5945,0.6813219249499758
5946,0.5917506482370951
5947,0.3351503726145938
5948,0.556071124238667
5949,0.549331430398597
5950,0.49082866166399736
5951,0.2995606134448337
5952,0.7461675802796407
5953,0.4398065054956033
5954,0.5978532527792583
5955,0.6375316096276852
5956,0.4261942567731528
5957,0.47202149092814183
5958,0.5255937685556127
5959,0.6567429667729263
5960,0.49409754250885085
5961,0.27928933055894845
5962,0.3943480072536642
5963,0.33451987869792077
5964,0.4754259110624892
5965,0.6627690763993453
5966,0.36242372694986735
5967,0.5651388306227461
5968,0.6409672841198801
5969,0.4650797256166086
5970,0.4580652216806553
5971,0.6589281269811064
5972,0.4543954908479739
5973,0.7952226231119534
5974,0.6524265524315519
5975,0.7707186624099965
5976,0.5391821945533725
5977,0.46577558070706276
5978,0.49554709662810875
5979,0.4742653808328402
5980,0.6015529168375916
5981,0.4409403814620081
5982,0.5106985320632693
5983,0.6121700841807067
5984,0.8116784985103165
5985,0.5673268941641645
5986,0.459316518174512
5987,0.4174730113025508
5988,0.5380096587031911
5989,0.6858134736061333
5990,0.4187709165330621
5991,0.5591798674316701
5992,0.6876566999450648
5993,0.5998677088531156
5994,0.621234926946193
5995,0.26834414378551746
5996,0.7990484488890844
5997,0.6645356266115171
5998,0.4090578167722005
5999,0.6668488217976763
6000,0.6570886581978359
6001,0.6632489813943881
6002,0.35329455715926356
6003,0.7837334958811417
6004,0.2986658687573561
6005,0.5900002157917216
6006,0.4104209784259303
6007,0.3541555422469558
6008,0.3172753473129819
6009,0.4653454592781491
6010,0.43208178759822585
6011,0.3350847343180191
6012,0.4914234521052554
6013,0.6349069629353942
6014,0.48710115032356377
6015,0.6771524667924883
6016,0.41472723237346854
6017,0.6617904988397132
6018,0.6318442600535514
6019,0.699273605744548
6020,0.3787046111276815
6021,0.3262942654170923
6022,0.3757559666417436
6023,0.4217932966576044
6024,0.23357812538146464
6025,0.3537595455934832
6026,0.5078941643719885
6027,0.3436374915927359
6028,0.7071252749073099
6029,0.7152465717974379
6030,0.6211934517869802
6031,0.5475985126054879
6032,0.3925581165643551
6033,0.7907250243127875
6034,0.3738748519958785
6035,0.47494136931971415
6036,0.39313898318618856
6037,0.6642089081231535
6038,0.4730015166174035
6039,0.3871109609031412
6040,0.7812631996853877
6041,0.5487146638577718
6042,0.33366015611438504
6043,0.5670104585130178
6044,0.413736526814178
6045,0.7030848092255778
6046,0.5981472645346402
6047,0.5821343788141671
6048,0.5765542773454012
6049,0.35198806258563
6050,0.4376528272571092
6051,0.4181508969787443
6052,0.4457925631054196
6053,0.6185165864555846
6054,0.525609110129257
6055,0.3584116491956382
6056,0.5273666341371177
6057,0.3626295083846933
6058,0.6344294835664008
6059,0.6951957853224923
6060,0.3822894466133937
6061,0.5035191458341256
6062,0.6267526702455952
6063,0.5871629393621118
6064,0.49994881829552684
6065,0.6114034012358723
6066,0.2620738345318441
6067,0.40744641824242905
6068,0.542903382982499
6069,0.29423957638000375
6070,0.46831488234777413
6071,0.4971513068647039
6072,0.620320606759506
6073,0.21767989949522804
6074,0.36501195396524666
6075,0.5590156624381546
6076,0.4889159301804002
6077,0.6950569579911923
6078,0.4598677429045884
6079,0.7602818006708477
6080,0.40603511405264175
6081,0.5144881924466254
6082,0.824602064699018
6083,0.4279127493429703
6084,0.5188361917051365
6085,0.5544786685586438
6086,0.6028289550721784
6087,0.6767425078813052
6088,0.5334249174537954
6089,0.5999159953705293
6090,0.5010766046569061
6091,0.5215541198592252
6092,0.6546789496753437
6093,0.6392179508241074
6094,0.4877532643464849
6095,0.6887013881936075
6096,0.46254642339020063
6097,0.4114476104110802
6098,0.6937517951394887
6099,0.5956159968316409
6100,0.37341627168407654
6101,0.6539060446140265
6102,0.5990129672097178
6103,0.30992490255624455
6104,0.4668845851226049
6105,0.5434555776452018
6106,0.6784876641650264
6107,0.666620623823647
6108,0.6158974457157829
6109,0.3922492939452416
6110,0.5285190130668618
6111,0.4250309557355122
6112,0.7165527740690032
6113,0.6543694392437633
6114,0.41109363200087384
6115,0.41226716900722327
6116,0.5773174327812426
6117,0.2900123723662775
6118,0.43964538895251337
6119,0.5793492518357197
6120,0.6414419212876415
6121,0.6380966312035457
6122,0.5896068059319125
6123,0.7302945115037347
6124,0.6576834144738829
6125,0.5261016979187536
6126,0.7031275470835745
6127,0.364139784039406
6128,0.5424291902390386
6129,0.5235153165434667
6130,0.6273223422035794
6131,0.3556318150546016
6132,0.5697019252712736
6133,0.2571846058970704
6134,0.5837594037719671
6135,0.34628396988990945
6136,0.7219120647584064
6137,0.5671919410839107
6138,0.6640460909046074
6139,0.5731805961252552
6140,0.41179322753957204
6141,0.3894162063717494
6142,0.568775734279528
6143,0.5258735252946962
6144,0.4484610167062513
6145,0.7137911539983556
6146,0.48063185806166725
6147,0.32936943516208905
6148,0.6929219248946364
6149,0.6062308588240053
6150,0.6391627869302361
6151,0.5374514624108337
6152,0.3346037705820506
6153,0.7691853438374705
6154,0.3533718893903487
6155,0.4163480101798174
6156,0.4894832803536187
6157,0.3896959990447268
6158,0.7220267325830902
6159,0.5361956917538817
6160,0.35224343528050184
6161,0.35802645842812675
6162,0.35277355863420223
6163,0.3337946289397453
6164,0.3694395300645243
6165,0.497820425452105
6166,0.7857381438794773
6167,0.43297001926076056
6168,0.29938512330176803
6169,0.7777377406212541
6170,0.5277995613981873
6171,0.6381584461292642
6172,0.4715693691769402
6173,0.5235691399616649
6174,0.32505964961565165
6175,0.5353978705516012
6176,0.5211062357891694
6177,0.5270205254778764
6178,0.6111748523267806
6179,0.7605633344823401
6180,0.8286339308991105
6181,0.40685308258700215
6182,0.4515042466068545
6183,0.507537834951115
6184,0.4330493127696836
6185,0.5108736660143272
6186,0.879706345591965
6187,0.6018452885911723
6188,0.35100624564556343
6189,0.671342798104928
6190,0.2535537988989107
6191,0.4690052785329616
6192,0.47434094272168065
6193,0.5012654081481214
6194,0.47561092526629195
6195,0.29049613914720573
6196,0.6785947726754288
6197,0.6596355264556577
6198,0.5802815441806097
6199,0.44317894972194893
6200,0.7137586516551158
6201,0.5536681446202842
6202,0.850740174258533
6203,0.3477634891175958
6204,0.5103071243712258
6205,0.5514595306470897
6206,0.6765595657780763
6207,0.34995758135454086
6208,0.5558816287765687
6209,0.5333103379240751
6210,0.350903501079032
6211,0.4253458168260234
6212,0.5639212372631102
6213,0.5835951247197442
6214,0.27593112953435706
6215,0.3153184202657517
6216,0.44839315911898253
6217,0.5882776756278946
6218,0.4083004482486992
6219,0.5222576040737943
6220,0.7636458382226299
6221,0.6843548532779468
6222,0.44853802561048345
6223,0.7589894498146518
6224,0.43600499101922835
6225,0.2613603098459254
6226,0.8097598054143078
6227,0.5274930407965975
6228,0.3810560439629558
6229,0.7021052564607277
6230,0.45743217553885046
6231,0.3464938383036782
6232,0.42936267215619583
6233,0.31256673784455485
6234,0.7183289579432526
6235,0.6471892055701293
6236,0.4745582257302762
6237,0.46176745918193635
6238,0.5684694791137083
6239,0.5695573074511575
6240,0.4752534260256733
6241,0.4320262173452405
6242,0.7240500253262467
6243,0.6339636504464337
6244,0.5104048745601604
6245,0.4807042514000195
6246,0.38398436890478027
6247,0.3243963222257663
6248,0.5669516000560446
6249,0.334688129157536
6250,0.32219490722381916
6251,0.3658693192583039
6252,0.685466947414237
6253,0.504415468417567
6254,0.545163460971789
6255,0.7358843020037927
6256,0.29138545455729836
6257,0.5210336949484977
6258,0.2831696835417762
6259,0.66639325832139
6260,0.6944322408274409
6261,0.4668625233221298
6262,0.48860231789172204
6263,0.7322994561088592
6264,0.470201650968878
6265,0.45577981100128206
6266,0.5655722451444416
6267,0.32105030192092227
6268,0.4325456590572165
6269,0.6536402117130714
6270,0.4196452523312042
6271,0.37797174577274506
6272,0.5066460863363548
6273,0.41868352335894177
6274,0.39773921666131684
6275,0.2082462992801667
6276,0.5490942393674456
6277,0.5363720373714969
6278,0.5367472574333005
6279,0.45749469426086226
6280,0.5126625208191421
6281,0.25504852206574935
6282,0.45696869275278945
6283,0.5003477364413982
6284,0.49751648931194986
6285,0.3076184567462144
6286,0.5354233381354974
6287,0.5216148255144042
6288,0.28876328159246173
6289,0.47947496570676584
6290,0.43319851864900744
6291,0.6668040291919823
6292,0.7135892594221469
6293,0.40846330288920896
6294,0.341743071831482
6295,0.611070007701114
6296,0.44465137702957985
6297,0.3991260821723032
6298,0.37287260335665784
6299,0.5311449890965241
6300,0.35137945828700806
6301,0.5095560665835895
6302,0.34510182419683216
6303,0.22561232110083063
6304,0.5133235641807858
6305,0.610780247782852
6306,0.4761185792626016
6307,0.2956523884704483
6308,0.22491783880038008
6309,0.539671730997954
6310,0.27451765746514667
6311,0.3884808152687657
6312,0.5027464283559471
6313,0.4319936286562027
6314,0.38685685284625737
6315,0.8101986461658535
6316,0.2655696059788027
6317,0.7253039633604573
6318,0.5059928589721958
6319,0.4605884210721634
6320,0.43862200537940155
6321,0.46625567551624675
6322,0.5255033026749767
6323,0.5617934619829695
6324,0.4985430000473946
6325,0.694353742812832
6326,0.4750360811424271
6327,0.4613278663939411
6328,0.5640770976334424
6329,0.4544036580912451
6330,0.5268304931537481
6331,0.5844078519287103
6332,0.6572566288562206
6333,0.37400064674885236
6334,0.347075144195565
6335,0.4098076247657909
6336,0.7448645573274248
6337,0.44753696312522534
6338,0.7500636517297333
6339,0.3161507492259426
6340,0.3624208572442723
6341,0.38339571064485967
6342,0.6967159187846133
6343,0.3631249329057571
6344,0.5941502890831012
6345,0.7875265989743845
6346,0.49075355636400325
6347,0.6536063234427807
6348,0.5163673296226547
6349,0.4188232110176127
6350,0.7324217205929519
6351,0.4993233599881317
6352,0.3500704427194009
6353,0.5626413907345262
6354,0.49238561401693576
6355,0.4817432082091296
6356,0.4887788056962395
6357,0.6455760565398733
6358,0.42711471832988035
6359,0.5839070162125397
6360,0.30437158016048826
6361,0.561307342967175
6362,0.7659207702858297
6363,0.4981926621223493
6364,0.4529819061219151
6365,0.6895287757543052
6366,0.6539759347085032
6367,0.4282329465650136
6368,0.425000405233932
6369,0.47738435636414434
6370,0.6223179951001301
6371,0.36706950364405866
6372,0.45863126866119847
6373,0.6944382858235082
6374,0.45617674141326214
6375,0.7679711225007129
6376,0.5654203462065426
6377,0.4474927351275468
6378,0.5215741400918578
6379,0.5186904478764388
6380,0.4670328898680754
6381,0.38094692877457237
6382,0.3538726439244049
6383,0.37358022743138897
6384,0.4180497794605329
6385,0.560842237624451
6386,0.6044367514348488
6387,0.6166531731122402
6388,0.4809655665968401
6389,0.3145151931604795
6390,0.5947958362774639
6391,0.7551793528524641
6392,0.4839959280446255
6393,0.6359051479179614
6394,0.6282951729998042
6395,0.7144368680096737
6396,0.6766471093271152
